dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_00980,P2,suburban,partner,,high_yield,69,10,5640.21,,,,,,,,29460.02,0.2627,1,656.0,6.0,0,0.6909,,0.4454,0,0.60196
conversion,conversion_01493,P4,island,search,android,value,63,3,4042.38,4581.22,3,6,83.54,0.2828,25.51,1,,,,,,,,0.2286,0.41715,0,0.41374
conversion,conversion_01255,P3,metro,direct,tablet,value,55,73,5080.96,6854.62,8,31,147.9,0.0495,48.27,0,,,,,,,,0.2595,0.83045,0,0
credit,credit_01346,P4,suburban,branch,,thin_file,35,0,3849.67,,,,,,,,18667.35,0.3452,1,689.4,4.0,0,0.0548,,0.64782,0,0.83595
conversion,conversion_00951,P1,suburban,direct,android,premium,28,7,6231.81,10354.18,16,22,84.04,0.6236,98.29,1,,,,,,,,0.6402,1,1,0.62691
credit,credit_01256,P3,industrial,branch,,prime,33,120,5605.29,,,,,,,,22858.7,0.3294,0,,13.2,2,-0.6989,,0,0,0.66382
credit,credit_00933,P3,industrial,mobile,,high_yield,65,99,3996.97,,,,,,,,15571.62,0.1715,0,609.0,5.0,2,0.2134,,0.39336,0,0.65688
conversion,conversion_01547,P3,metro,direct,android,premium,44,5,4482.44,3452.56,7,33,86.82,0.3891,17.77,0,,,,,,,,0.354,0.87704,0,0.36238
credit,credit_01249,P4,metro,mobile,,high_yield,33,44,8173.09,,,,,,,,12850.39,0.5366,4,532.9,3.6,5,-0.9696,,0.88262,0,0.64865
conversion,conversion_01226,P3,regional,social,android,premium,22,22,5692.81,9309.1,11,30,34.54,0.1518,31.5,0,,,,,,,,0.3952,0.55159,1,0.33193
conversion,conversion_01214,P3,metro,direct,tablet,premium,27,3,3932.81,4316.63,10,19,119.28,0.0188,32.87,0,,,,,,,,0.158,0.74602,0,0.19445
conversion,conversion_01474,P3,suburban,email,android,value,38,0,4527.35,2401.94,1,36,102.36,0.1152,69.71,3,,,,,,,,0.4897,0.31149,1,0.71576
credit,credit_01070,P1,industrial,broker,,prime,48,43,4396.01,,,,,,,,19616.1,0.4733,1,657.7,12.5,0,-0.2359,,0.34184,0,0.17251
conversion,conversion_01272,P4,island,search,ios,new,65,10,5649.56,2625.44,5,12,48.15,0.0341,70.03,1,,,,,,,,0.0877,0.44454,0,0.7111
credit,credit_01517,P3,regional,mobile,,near_prime,42,1,7772.7,,,,,,,,17358.69,0.3292,0,618.5,14.8,4,-0.9397,,0,1,0.26715
credit,credit_01162,P3,regional,mobile,,prime,37,,,,,,,,,,3575.44,0.5262,3,524.9,,1,0.2816,,0.68907,1,0.35339
credit,credit_01237,P4,suburban,partner,,prime,49,42,4213.59,,,,,,,,27263.81,0.4501,0,608.3,7.8,0,-0.4459,,0.29951,0,0.41121
credit,credit_01303,P3,regional,broker,,prime,39,18,5896.3,,,,,,,,14486.25,0.7305,4,470.4,0.8,1,-0.7552,,0.92383,1,0.51532
conversion,conversion_01121,P3,metro,email,android,new,31,25,4937.29,8052.55,11,16,166.78,0.298,173.02,0,,,,,,,,0.1305,0.85103,1,0.7799
credit,credit_01183,P4,suburban,mobile,,high_yield,37,40,,,,,,,,,16003.48,0.4317,0,706.7,0,2,-0.7689,,0.40506,0,0
conversion,conversion_00945,P2,island,affiliate,tablet,value,29,12,3347.55,4729.66,5,38,100.84,0.0744,94.11,2,,,,,,,,0.2795,0.46635,0,0.04878
credit,credit_01102,P2,industrial,mobile,,thin_file,34,,5311.81,,,,,,,,19367.43,0.6711,4,,4.4,0,-0.7304,,0.60409,1,0.9625
conversion,conversion_01261,P3,island,direct,ios,value,61,10,5502.02,2880.92,8,24,88.49,0.1152,30.04,3,,,,,,,,0.5943,0.48288,1,0.51296
conversion,conversion_01165,P3,regional,search,ios,standard,41,12,1987.82,1316.6,9,47,39.32,0.4134,86.19,0,,,,,,,,0.0392,1,0,0.13963
conversion,conversion_00915,P1,suburban,affiliate,desktop,value,46,15,4742.31,6593.23,4,8,62.78,0.1931,125.38,0,,,,,,,,0.0558,0.54163,0,0.38818
credit,credit_01031,P3,industrial,broker,,thin_file,37,,8402.37,,,,,,,,25893.1,0.4246,2,486.5,9.0,0,-0.198,,0.73491,1,0.81628
conversion,conversion_01369,P4,regional,search,desktop,premium,52,7,6294.7,7094.58,6,7,74.49,0.5394,22.25,2,,,,,,,,0.2622,0.66123,0,0.651
credit,credit_01423,P4,suburban,broker,,thin_file,52,48,,,,,,,,,38099.82,0.2714,1,621.1,5.4,1,-1.551,,1,1,0.05809
conversion,conversion_01300,P3,suburban,email,tablet,value,21,0,5831.67,9764.74,0,42,43.23,0.114,12.88,3,,,,,,,,0.2882,0.37302,0,0.81813
conversion,conversion_00914,P1,island,search,android,standard,30,17,6269.67,7250.42,1,34,28.39,0.4746,62.91,0,,,,,,,,0.3792,0.4927,1,0.54708
conversion,conversion_01074,P1,metro,direct,android,value,35,70,2995.14,4703.65,13,42,145.74,0.1827,45.7,1,,,,,,,,0.1016,0.68743,1,0.9645
credit,credit_01473,P4,metro,broker,,high_yield,,41,1917.81,,,,,,,,33288.59,0.5254,2,614.6,6.5,3,-0.7811,,0.62559,0,0.09593
credit,credit_01522,P4,suburban,partner,,thin_file,28,85,2521.64,,,,,,,,29726.46,0.4865,1,646.1,2.5,1,-0.9354,,0.49493,1,0.62121
conversion,conversion_01239,P4,regional,email,android,value,37,11,5580.31,8875.47,3,15,71.68,0.3541,8.37,1,,,,,,,,0.4013,0.43091,1,0.84342
credit,credit_00917,P2,industrial,mobile,,high_yield,24,19,6694.07,,,,,,,,25980.43,0.4866,1,617.2,6.9,0,0.3153,,0.8725,1,0.50766
credit,credit_00953,P1,suburban,mobile,,high_yield,27,120,5587.83,,,,,,,,26506.72,0.4919,0,594.6,11.5,0,-0.4343,,0.22344,1,0.05145
credit,credit_00964,P2,metro,branch,,prime,52,33,5681.68,,,,,,,,23103.7,0.5526,3,548.2,5.6,1,-0.4129,,0.85465,0,0.56292
credit,credit_01062,P1,suburban,branch,,thin_file,37,,5533.71,,,,,,,,30085.46,0.2414,0,687.9,4.0,1,0.0196,,0.2825,0,0.41309
credit,credit_00930,P2,suburban,mobile,,prime,52,56,,,,,,,,,17698.8,0.403,0,650.5,4.1,5,-0.7705,,0.29802,0,0
conversion,conversion_01202,P4,metro,search,ios,value,34,1,6169.87,6859.67,1,42,127.14,0.0703,59.75,0,,,,,,,,0.262,0.66653,0,0.38261
credit,credit_00900,P3,suburban,mobile,,thin_file,51,84,6810.05,,,,,,,,16275.36,0.0375,0,633.7,8.6,0,0.271,,0.1988,1,0.30438
credit,credit_01442,P3,metro,partner,,near_prime,50,17,2448.39,,,,,,,,7741.01,0.5046,3,543.2,5.3,0,-0.273,,0.64307,0,0.6363
credit,credit_01405,P3,suburban,partner,,prime,59,112,6649.01,,,,,,,,31592.43,0.4137,1,637.0,13.2,3,-0.0358,,0.35725,1,0.17637
conversion,conversion_01017,P2,island,search,android,premium,29,34,6813.89,4813.27,13,47,226.32,0.1985,139.75,1,,,,,,,,0.6908,0.49403,1,0.7405
conversion,conversion_01306,P3,metro,affiliate,desktop,value,40,10,5936.51,7359.28,0,1,73.47,0.5966,46.41,2,,,,,,,,0.2821,0.37274,1,0.70515
credit,credit_00922,P3,regional,branch,,near_prime,30,0,4281.31,,,,,,,,34171.03,0.6486,1,639.2,7.6,4,-0.5129,,0.6971,0,0.5074
conversion,conversion_01103,P1,island,affiliate,android,premium,41,7,2591.29,1481.89,14,55,44.45,0.2874,44.13,1,,,,,,,,0.3161,0.86599,1,0.70361
conversion,conversion_00941,P1,island,social,android,value,32,10,,2137.01,3,5,290.91,0.0301,29.53,3,,,,,,,,0.1846,0.05194,1,0.22324
credit,credit_01400,P3,industrial,partner,,prime,53,15,4415.71,,,,,,,,8332.18,0.5895,1,601.0,,1,-0.8026,,0.41533,0,0.42959
conversion,conversion_01412,P3,island,email,android,premium,47,14,4473.53,4751.08,2,26,,0.1914,99.64,1,,,,,,,,0.4102,0.52823,0,0.59533
conversion,conversion_01240,P4,regional,search,tablet,value,42,11,4574.26,5796.82,1,40,59.28,0.1121,36.07,1,,,,,,,,0.1313,0.20851,0,0.38031
credit,credit_01281,P4,metro,partner,,prime,19,17,5400.47,,,,,,,,23844.28,0.5444,3,594.4,4.6,3,-0.7326,,0.65609,0,0.76805
conversion,conversion_01495,P4,metro,affiliate,tablet,new,29,4,5572.98,5682.01,1,41,130.13,0.0577,33.01,2,,,,,,,,0.5592,0.11578,1,1
credit,credit_01465,P4,suburban,mobile,,prime,49,2,2997.51,,,,,,,,20343.4,0.3163,4,578.6,9.1,1,-0.2668,,0.83357,0,0.66554
credit,credit_01297,P3,metro,broker,,thin_file,37,39,4354.47,,,,,,,,27999.82,0.409,2,624.7,9.9,2,-0.7102,,0.55532,1,0.37666
conversion,conversion_01382,P3,island,affiliate,desktop,standard,38,8,5299.75,,7,14,34.03,0.0344,47.39,0,,,,,,,,0.1146,0.58336,0,0.26571
conversion,conversion_00994,P2,island,social,ios,new,56,1,6436.66,7206.44,2,42,112.76,0.0722,155.56,1,,,,,,,,0.2442,0.32516,0,0.4032
conversion,conversion_01327,P3,metro,affiliate,ios,premium,54,5,3525.53,,1,14,141.87,0.4087,21.57,0,,,,,,,,0.1627,0.4874,0,0.41125
credit,credit_01165,P3,regional,broker,,thin_file,29,,5667.04,,,,,,,,22954.46,0.213,2,545.4,5.5,3,0.0417,,0.90723,1,0.39163
credit,credit_01094,P3,regional,broker,,near_prime,31,14,7898.16,,,,,,,,30258.4,0.5502,1,597.0,0,2,0.0231,,0.9175,0,0.82856
credit,credit_00967,P1,industrial,mobile,,thin_file,36,,3826.15,,,,,,,,34336.75,0.3218,0,646.2,8.5,0,-0.4507,,0.50487,1,0.31681
credit,credit_01013,P1,suburban,broker,,near_prime,45,35,4542.48,,,,,,,,13309.72,0.2146,2,606.3,,5,0.9233,,0.66776,0,0.73352
credit,credit_01375,P4,industrial,broker,,prime,30,,3861.58,,,,,,,,18910.78,0.7014,1,552.3,5.8,5,0.3069,,0.88762,0,0.20571
conversion,conversion_01375,P4,suburban,email,desktop,new,42,5,2885.54,2869.82,11,45,61.99,0.3586,102.19,2,,,,,,,,0.5527,0.51812,0,0.50349
conversion,conversion_01490,P3,island,email,tablet,new,30,10,5248.61,2703.84,4,42,80.56,0.5631,26.82,0,,,,,,,,0.2411,0.55806,0,0.31862
conversion,conversion_01477,P3,metro,email,tablet,new,35,36,6272.9,2596.54,7,16,173.58,0.1462,36.17,3,,,,,,,,0.6002,0.4217,0,0.59966
conversion,conversion_01498,P3,metro,search,ios,premium,59,4,3907.62,6376.36,0,24,44.55,0.0729,58.28,1,,,,,,,,0.3696,0.56916,0,0.1299
conversion,conversion_01223,P4,metro,social,desktop,premium,53,10,6328.46,3574.24,9,13,179.99,0.1201,150.75,2,,,,,,,,0.8206,0.7174,0,0.20244
credit,credit_01353,P3,industrial,broker,,near_prime,40,16,3046.21,,,,,,,,17653.92,0.468,0,586.7,0.1,2,0.1641,,0.40833,0,0.46161
credit,credit_00971,P3,suburban,mobile,,prime,55,79,10466.98,,,,,,,,10668.09,0.5956,3,,6.0,1,0.2187,,0.69513,1,0.55871
conversion,conversion_01149,P3,regional,search,desktop,value,30,12,2476.56,2805.24,3,16,139.03,0.5532,100.26,1,,,,,,,,0.1469,0.85212,0,0.46373
conversion,conversion_01197,P3,regional,social,ios,standard,35,14,3509.4,5878.22,1,12,196.18,0.1734,15.75,0,,,,,,,,0.3514,0.40853,0,0.51912
credit,credit_01362,P3,regional,mobile,,high_yield,30,48,1025.73,,,,,,,,20761.91,0.4364,0,665.7,7.9,2,-0.126,,0.73407,0,0.6718
conversion,conversion_01508,P4,regional,affiliate,tablet,new,39,10,3779.39,2739.67,1,34,321.09,0.242,31.14,1,,,,,,,,0.1967,0.32148,1,0.42199
credit,credit_01025,P2,industrial,branch,,near_prime,29,2,3519.67,,,,,,,,30595.6,0.1995,2,637.8,8.1,1,-0.386,,0.76946,0,0.48392
credit,credit_01501,P4,suburban,partner,,high_yield,29,,7207.85,,,,,,,,21006.61,0.1782,0,693.4,10.4,2,-0.3295,,0.37523,0,0.56921
credit,credit_01383,P4,regional,branch,,prime,25,33,5582.04,,,,,,,,25566.32,0.7633,1,627.5,11.4,1,0.0905,,0.36995,0,0.7525
credit,credit_01301,P3,industrial,partner,,near_prime,37,111,1717.63,,,,,,,,26119.75,0.3256,1,692.1,,3,-0.6644,,0.40861,0,0.64042
credit,credit_01124,P3,regional,broker,,near_prime,51,21,1778.36,,,,,,,,2427.27,0.5539,4,483.6,,1,0.257,,0.8662,0,0.80081
credit,credit_00928,P2,industrial,mobile,,prime,30,5,900,,,,,,,,14345.17,0.044,4,571.3,7.1,5,-0.2018,,0.49002,0,0.87071
conversion,conversion_01084,P3,regional,email,desktop,new,53,12,4819.41,3956.92,12,24,84.03,0.0905,49.07,2,,,,,,,,0.17,0.50945,0,0.662
conversion,conversion_01123,P2,island,search,ios,value,,4,3808.62,2071.27,15,52,260.43,0.4876,114.97,0,,,,,,,,0.1242,0.9613,1,0.64599
credit,credit_01542,P3,suburban,partner,,high_yield,52,28,1999.6,,,,,,,,25671.74,0.5242,0,525.0,11.8,5,-1.0077,,0.95319,0,0.6928
conversion,conversion_01515,P3,metro,email,ios,premium,18,21,4862.06,,2,37,95.06,0.1846,32.48,0,,,,,,,,0.5716,0.52379,0,0.4662
credit,credit_01483,P3,metro,mobile,,near_prime,58,4,900,,,,,,,,23331.84,0.2077,1,,,4,-0.6388,,0.52259,0,0.27575
credit,credit_01503,P4,metro,branch,,thin_file,32,3,6224.52,,,,,,,,16074.13,0.33,0,678.6,5.7,4,0.2541,,0.28736,1,0
credit,credit_00992,P2,suburban,broker,,thin_file,41,0,6753.11,,,,,,,,20726.16,0.6159,3,606.1,9.3,1,-0.8044,,0.60996,1,0.58233
conversion,conversion_01315,P4,suburban,direct,tablet,standard,65,8,4668.19,6184.2,5,22,38.32,0.1611,49.42,2,,,,,,,,0.2607,0.50363,1,0.87706
credit,credit_01010,P2,regional,broker,,thin_file,,22,7071.33,,,,,,,,17845.85,0.7011,1,650.6,7.2,5,0.7849,,0.73483,1,0.43837
conversion,conversion_01072,P2,metro,affiliate,desktop,premium,19,15,2894.91,,8,31,169.73,0.0097,22.98,3,,,,,,,,0.421,0.54516,0,0.77215
conversion,conversion_01506,P3,regional,social,desktop,new,23,0,3583.09,1775.13,3,43,71.24,0.0648,34.86,0,,,,,,,,0.3878,0.41058,1,0.51982
conversion,conversion_01418,P3,island,social,android,premium,34,14,4952.71,7040.65,2,4,50.7,0.2453,35.46,3,,,,,,,,0.2003,0.27978,0,0.60285
conversion,conversion_01556,P4,regional,social,desktop,standard,51,,4425.02,3242.34,6,14,77.99,0.1292,52.8,1,,,,,,,,0.5653,0.43136,0,0.40788
credit,credit_01511,P3,industrial,mobile,,thin_file,41,31,6496.1,,,,,,,,22439.16,0.274,0,668.3,3.9,0,-0.3659,,0.34493,0,0.95695
conversion,conversion_01499,P4,metro,direct,android,new,37,25,5044.42,7336.04,6,17,40.25,0.112,84.5,0,,,,,,,,0.0512,0.37931,1,0.51764
credit,credit_01350,P3,industrial,broker,,prime,,0,4394.01,,,,,,,,29447.93,0.722,2,529.7,10.3,0,-1.4173,,0.50109,0,0.30813
credit,credit_01322,P3,regional,broker,,prime,37,30,5184.56,,,,,,,,31854.29,0.4462,2,616.6,0.5,4,0.0914,,0.85611,0,0.25972
conversion,conversion_01153,P4,metro,search,desktop,premium,18,0,4464.64,3974.71,3,31,86.39,0.1241,33.16,3,,,,,,,,0.0709,0.47813,0,0.24706
credit,credit_01101,P1,regional,mobile,,near_prime,62,20,3315.53,,,,,,,,23110.61,0.4331,1,588.4,5.2,1,0.2332,,0.55477,0,0.78237
conversion,conversion_01220,P3,metro,affiliate,android,standard,41,0,3662.4,1928.88,1,35,112.22,0.106,86.38,0,,,,,,,,0.1088,0.62249,1,0.58139
conversion,conversion_01066,P2,metro,email,android,premium,27,5,4887.88,2691.89,7,27,35.34,0.2613,86.89,2,,,,,,,,0.2225,0.55515,1,0.40314
credit,credit_01553,P4,suburban,mobile,,high_yield,37,,4830.43,,,,,,,,31749.64,0.3652,4,560.1,5.3,0,0.0126,,1,0,0.60721
conversion,conversion_01325,P4,suburban,email,ios,standard,39,13,4564.49,,11,41,41.87,0.1449,60.16,3,,,,,,,,0.2685,0.48853,0,0.69136
credit,credit_01539,P4,industrial,partner,,thin_file,45,91,3890.94,,,,,,,,15727.89,0.6133,1,651.2,4.4,1,-0.8349,,0.93628,0,0.26377
credit,credit_01222,P4,metro,broker,,thin_file,35,,900,,,,,,,,19839.43,0.7132,0,623.0,6.9,5,-0.3418,,0.72355,1,0.26158
credit,credit_01343,P3,industrial,mobile,,high_yield,45,1,1553.32,,,,,,,,11285.94,0.4324,0,634.6,10.9,1,-0.4509,,0.7696,1,0.45948
credit,credit_01134,P3,metro,branch,,prime,47,105,,,,,,,,,13068.36,0.3206,0,580.6,4.6,1,0.1328,,0.24075,0,0.22508
credit,credit_01246,P3,suburban,mobile,,high_yield,41,45,6238.87,,,,,,,,20338.78,0.3813,0,,10.0,1,-0.5754,,0.26909,1,0.40572
conversion,conversion_01109,P1,suburban,direct,desktop,value,47,34,,7485.95,11,51,35.32,0.0131,92.82,3,,,,,,,,0.079,0.65451,0,0.7303
credit,credit_01436,P4,suburban,broker,,high_yield,22,88,3494.05,,,,,,,,32428.06,0.4593,2,696.0,0,2,-1.0545,,0.45246,0,0.56412
credit,credit_01091,P3,metro,broker,,prime,41,15,9609.62,,,,,,,,20892.52,0.4112,0,630.2,1.6,4,0.3638,,0.29786,0,0.2701
credit,credit_00927,P2,industrial,broker,,prime,46,11,,,,,,,,,19339.02,0.1838,0,,4.2,3,-0.4983,,0.15112,1,0.37302
conversion,conversion_01178,P3,suburban,affiliate,desktop,value,54,22,3446.52,5686.31,6,17,69.78,0.0312,82.44,1,,,,,,,,0.1464,0.57022,1,0.59921
conversion,conversion_01365,P4,suburban,direct,desktop,new,,49,4867.36,,3,37,102.67,0.1484,32.49,0,,,,,,,,0.2381,0.47116,0,0.61487
credit,credit_01120,P3,suburban,broker,,near_prime,66,27,4986.24,,,,,,,,11821.22,0.3363,0,646.6,,4,-0.5549,,0.3391,0,0.45916
conversion,conversion_01058,P2,metro,email,ios,premium,24,7,9097.21,5490.44,12,50,175.88,0.2739,110.69,1,,,,,,,,0.4098,0.84196,0,0.59203
conversion,conversion_01187,P4,metro,email,tablet,premium,28,18,4609.56,,3,8,70.92,0.1424,47.85,0,,,,,,,,0.2307,0.52367,1,0.36677
credit,credit_01173,P4,industrial,broker,,prime,61,91,5129.16,,,,,,,,7604.7,0.5568,4,474.6,0.6,1,0.3995,,1,0,0.76847
credit,credit_01092,P3,regional,broker,,thin_file,21,11,3045.34,,,,,,,,9796.35,0.1467,0,668.4,7.9,1,0.2482,,0.45466,0,0.18125
conversion,conversion_01536,P4,island,social,android,standard,40,25,5642.38,6521.81,3,11,60.31,0.4403,34.1,3,,,,,,,,0.7825,0.19222,1,0.99635
conversion,conversion_01364,P3,metro,affiliate,tablet,premium,18,13,5650.17,6418.51,9,45,28.24,0.1728,51.37,3,,,,,,,,0.1325,0.58072,0,0.49382
conversion,conversion_01234,P3,regional,affiliate,desktop,premium,52,2,4562.25,5659.78,5,16,61.51,0.3139,29.88,2,,,,,,,,0.2454,0.6054,1,0.70566
conversion,conversion_01516,P3,regional,search,android,standard,53,2,3177.7,5381.28,11,55,33.95,0.0753,66.45,2,,,,,,,,0.3827,0.58251,0,0.27428
credit,credit_01085,P3,metro,broker,,high_yield,34,27,3658.85,,,,,,,,23160.63,0.3905,1,511.7,3.4,2,-0.4345,,0.88325,0,1
credit,credit_01356,P4,regional,branch,,high_yield,66,,4398.78,,,,,,,,16736.73,0.5966,1,,12.0,2,-0.3012,,0.70561,1,0.61942
credit,credit_01164,P3,suburban,partner,,thin_file,39,,4142.2,,,,,,,,11453.02,0.5257,2,513.3,0.3,2,0.3064,,0.50822,1,0.78545
conversion,conversion_00935,P3,regional,social,desktop,value,27,48,4341.44,2963.72,15,31,,0.1744,80.7,3,,,,,,,,0.0292,0.6433,0,0.65285
credit,credit_00978,P2,regional,partner,,high_yield,39,8,3570.41,,,,,,,,13562.3,0.339,0,566.1,8.7,1,-0.3266,,0.38137,0,0.20832
credit,credit_01244,P4,metro,broker,,high_yield,37,55,5925.03,,,,,,,,32152.75,0.7769,3,585.8,0,1,-0.7729,,1,0,0.8066
credit,credit_01122,P3,regional,partner,,prime,57,9,7137.33,,,,,,,,14905.56,0.6703,3,615.8,11.5,1,0.1886,,0.85226,0,0.55338
conversion,conversion_00964,P1,regional,email,android,premium,46,17,3272.28,3965.91,2,31,71.52,0.2872,105.74,1,,,,,,,,0.2823,0.58096,0,0.667
conversion,conversion_01168,P4,regional,social,desktop,value,42,46,7298.99,3967.04,6,44,68.98,0.2297,56.97,3,,,,,,,,0.5968,0.32897,0,0.83289
credit,credit_01118,P2,metro,branch,,high_yield,31,15,4751.51,,,,,,,,19087.8,0.2695,2,,2.1,0,0.1551,,1,0,0.72597
credit,credit_01067,P3,metro,partner,,prime,42,20,8531.53,,,,,,,,25760.94,0.6271,1,554.8,4.5,1,-0.1825,,0.79713,0,0.69368
conversion,conversion_01044,P1,island,direct,ios,standard,18,40,3095.78,1901.12,15,16,339.45,0.0791,62.47,1,,,,,,,,0.4494,0.93891,0,0.78163
credit,credit_00999,P1,regional,branch,,thin_file,26,13,5431.18,,,,,,,,19918.53,0.2851,1,568.8,,3,-0.8017,,0.45262,1,0.63076
credit,credit_01220,P3,industrial,mobile,,prime,19,51,6548.77,,,,,,,,25872.81,0.4488,0,682.5,5.0,5,-1.1458,,0.41771,0,0.51314
credit,credit_01117,P2,suburban,partner,,prime,37,4,5621.03,,,,,,,,17505.7,0.4763,4,500.0,9.2,1,-0.0371,,0.70867,0,0.72094
credit,credit_01257,P4,suburban,broker,,prime,22,73,4362.06,,,,,,,,11837.51,0.5601,0,617.1,0.7,1,-0.1388,,0.1994,0,0.74132
conversion,conversion_01322,P4,metro,social,tablet,standard,39,23,7758.25,,5,34,21.27,0.074,37.71,0,,,,,,,,0.1711,0.36567,0,0.58241
conversion,conversion_00948,P2,metro,social,ios,new,38,1,3830.38,3204.6,10,28,42.86,0.023,29.72,0,,,,,,,,0.346,0.53006,0,0.95478
credit,credit_01201,P3,suburban,branch,,high_yield,33,17,2611.88,,,,,,,,28990.81,0.1649,3,486.6,5.4,2,0.3832,,0.74858,0,0.36777
credit,credit_01287,P3,regional,partner,,prime,62,5,8384.24,,,,,,,,18509.89,0.7302,1,640.2,8.2,3,-0.2127,,0.42223,0,0.02881
credit,credit_01494,P4,metro,mobile,,high_yield,20,2,4892.98,,,,,,,,11920.88,0.2382,4,,0.2,1,-0.1201,,1,1,0.66033
conversion,conversion_01171,P4,suburban,social,android,premium,20,45,2737.56,2265.11,7,21,81.69,0.0625,73.92,0,,,,,,,,0.0868,0.71501,0,0.51901
conversion,conversion_01051,P3,suburban,social,tablet,new,31,1,1200,545.92,1,23,60.04,0.1167,45.5,0,,,,,,,,0.3542,0.25853,0,0.09613
conversion,conversion_01265,P3,regional,search,tablet,new,21,2,6868.04,4215.38,3,5,172.01,0.3744,227.95,1,,,,,,,,0.2216,0.59015,0,0.38861
conversion,conversion_01505,P3,island,social,ios,value,51,14,4432.05,2471.66,1,4,41.73,0.1144,80.7,3,,,,,,,,0.4767,0.25289,0,0.79815
conversion,conversion_01006,P2,metro,affiliate,desktop,standard,39,3,4733.44,7839.91,16,23,34.18,0.2718,55.96,1,,,,,,,,0.3171,0.68053,0,0.49723
conversion,conversion_01524,P4,suburban,social,desktop,value,25,22,3122.93,2051.52,5,35,31.49,0.2375,50.02,1,,,,,,,,0.4701,0.50276,0,0.19805
credit,credit_01234,P4,industrial,branch,,thin_file,35,37,1819.7,,,,,,,,23079.57,0.7527,0,701.2,8.1,4,-0.8473,,0.67276,0,0.43054
conversion,conversion_01170,P3,suburban,affiliate,tablet,premium,58,65,3574.92,1895.22,2,16,69.47,0.0283,62.72,2,,,,,,,,0.1846,0.3708,0,0.3659
credit,credit_01016,P3,metro,mobile,,near_prime,26,20,4157.05,,,,,,,,19204.33,0.1974,0,605.2,2.0,0,-0.1158,,0.49687,0,0.27153
conversion,conversion_01380,P4,suburban,search,desktop,premium,40,0,6095.41,8925.88,9,54,29.78,0.1504,80.11,0,,,,,,,,0.4749,0.82577,0,0.14071
credit,credit_01079,P1,metro,broker,,high_yield,31,29,4975.67,,,,,,,,15371.43,0.4986,0,656.1,5.0,4,-0.8576,,0.66437,1,0.66106
credit,credit_01202,P4,metro,branch,,high_yield,24,12,5088.53,,,,,,,,29695.28,0.6642,1,622.3,3.4,5,0.0259,,1,0,0.57735
conversion,conversion_01146,P3,regional,email,tablet,value,31,76,5350.39,6712.15,10,20,124.7,0.65,81.76,0,,,,,,,,0.1395,0.84592,0,0.27051
credit,credit_01512,P4,industrial,mobile,,high_yield,42,22,,,,,,,,,27118.6,0.1679,0,578.4,1.5,0,-0.1132,,0.71018,0,0.47458
conversion,conversion_01082,P1,regional,email,ios,new,39,22,4490.18,6405.04,1,46,101.42,0.4784,112.21,1,,,,,,,,0.2952,0.54594,0,0.83094
credit,credit_01040,P1,suburban,branch,,thin_file,39,62,6173.25,,,,,,,,24011.48,0.2853,4,651.6,6.3,3,0.3705,,0.44255,1,0.40753
credit,credit_01384,P3,suburban,partner,,near_prime,45,,7423.17,,,,,,,,18369.15,0.4992,4,604.9,2.6,0,-0.824,,0.91063,1,0.56706
credit,credit_01411,P3,suburban,partner,,near_prime,48,70,3415.01,,,,,,,,23210.87,0.4988,2,588.8,11.7,0,-1.0159,,0.33106,0,0.59123
conversion,conversion_01443,P3,suburban,search,ios,premium,54,17,4629.79,4437.36,0,20,56.73,0.1444,47.14,1,,,,,,,,0.4761,0.39859,0,0.48686
conversion,conversion_01266,P3,metro,search,ios,premium,49,5,5067.96,5966.3,9,44,28.42,0.204,57.31,2,,,,,,,,0.4388,0.79484,0,0.22634
credit,credit_01415,P3,industrial,branch,,high_yield,29,0,3226.26,,,,,,,,21804.55,0.1942,3,520.1,8.6,2,-0.6935,,0.989,0,0.39315
conversion,conversion_01351,P4,suburban,direct,ios,premium,55,26,1200,696.89,7,42,122.01,0.0617,34.43,2,,,,,,,,0.2485,0.80363,0,0.24619
conversion,conversion_01286,P3,regional,social,ios,value,41,21,4465.02,6206.04,3,37,113.68,0.0847,38.39,2,,,,,,,,0.2379,0.43421,1,0.79202
credit,credit_01558,P4,suburban,partner,,near_prime,24,7,4750.35,,,,,,,,20561.35,0.6765,0,659.6,9.0,5,-0.204,,0.60731,0,0.47472
credit,credit_01093,P2,regional,branch,,high_yield,50,6,4269.38,,,,,,,,17635.9,0.4576,2,588.4,7.6,1,0.0062,,0.67268,1,0.60938
credit,credit_00986,P1,regional,branch,,high_yield,41,22,4039.93,,,,,,,,34008.58,0.5481,1,617.8,5.0,1,-0.2461,,0.65966,1,0.65118
credit,credit_01342,P3,suburban,branch,,prime,48,100,,,,,,,,,6970.92,0.6482,4,481.4,,3,-0.7827,,0.82315,0,0.95268
credit,credit_01192,P4,metro,branch,,prime,61,67,4317.77,,,,,,,,23446.71,0.2066,0,615.5,,1,-0.3878,,0.07852,0,0.66515
credit,credit_01105,P1,metro,branch,,prime,47,2,4993.62,,,,,,,,25766.31,0.4407,1,625.8,8.2,0,0.2707,,0.3774,0,0.41583
